,pred_label,pred_score
7608,anger,0.8289971
7609,anger,0.9459863
7610,anger,0.5676818
7611,anger,0.5059024
7612,anger,0.524994
7613,fear,0.849217
7614,fear,0.9619666
7615,fear,0.9681898
7616,fear,0.9675877
7617,fear,0.9832637
7618,fear,0.97362995
7619,fear,0.98407876
7620,fear,0.9810285
7621,fear,0.93734866
7622,fear,0.99095017
7623,fear,0.926146
7624,fear,0.97422284
7625,fear,0.9962035
7626,fear,0.99513346
7627,fear,0.99650913
7628,fear,0.9962386
7629,fear,0.99766564
7630,fear,0.989195
7631,fear,0.99269474
7632,fear,0.94874203
7633,fear,0.8566121
7634,fear,0.6862439
7635,fear,0.9200955
7636,fear,0.7355681
7637,fear,0.90895045
7638,fear,0.9305324
7639,fear,0.95934606
7640,fear,0.96299845
7641,fear,0.94758564
7642,fear,0.91210157
7643,fear,0.7593114
7644,fear,0.908712
7645,anger,0.46688235
7646,fear,0.92186445
7647,fear,0.9347789
7648,fear,0.9410395
7649,fear,0.9705878
7650,fear,0.8047619
7651,fear,0.81907946
7652,fear,0.8854271
7653,fear,0.8657424
7654,anger,0.65446895
7655,anger,0.5149925
7656,anger,0.6998746
7657,anger,0.80649245
7658,anger,0.90557665
7659,anger,0.830922
7660,anger,0.8616602
7661,anger,0.6863775
7662,anger,0.75748354
7663,fear,0.5967078
7664,anger,0.699223
7665,anger,0.7103406
7666,anger,0.6204189
7667,fear,0.81102306
7668,fear,0.75890243
7669,fear,0.5415501
7670,anger,0.6898916
7671,fear,0.9377696
7672,fear,0.8139047
7673,fear,0.76810735
7674,fear,0.9209872
7675,fear,0.9679216
7676,fear,0.8120827
7677,fear,0.7927815
7678,fear,0.70535666
7679,fear,0.8817105
7680,fear,0.8759876
7681,fear,0.73553455
7682,fear,0.77028084
7683,fear,0.83185285
7684,neutral,0.4129895
7685,fear,0.6053855
7686,fear,0.8538389
7687,fear,0.7668516
7688,fear,0.8216626
7689,fear,0.6724888
7690,fear,0.93481404
7691,fear,0.92631
7692,fear,0.92361045
7693,anger,0.51363856
7694,fear,0.6342062
7695,fear,0.84672135
7696,fear,0.64766544
7697,fear,0.76274925
7698,fear,0.5510189
7699,anger,0.50804675
7700,neutral,0.3654583
7701,anger,0.43464348
7702,fear,0.4729547
7703,anger,0.5352809
7704,anger,0.70172673
7705,anger,0.53038186
7706,fear,0.40594655
7707,anger,0.5651554
7708,anger,0.45916587
7709,anger,0.6421085
7710,fear,0.53780794
7711,anger,0.59102774
7712,anger,0.8637613
7713,anger,0.8258972
7714,anger,0.7040078
7715,anger,0.5528037
7716,fear,0.5118205
7717,neutral,0.48293677
7718,neutral,0.4450565
7719,fear,0.51601136
7720,neutral,0.4358566
7721,fear,0.86334205
7722,fear,0.88200456
7723,neutral,0.4106051
7724,fear,0.6697024
7725,fear,0.7116834
7726,fear,0.61494815
7727,fear,0.8211095
7728,fear,0.6369631
7729,fear,0.73984194
7730,fear,0.65481734
7731,fear,0.942405
7732,anger,0.41294277
7733,anger,0.59386724
7734,fear,0.49170136
7735,anger,0.5044158
7736,anger,0.67663366
7737,anger,0.69526035
7738,anger,0.71998334
7739,anger,0.86761945
7740,anger,0.8130321
7741,anger,0.64051867
7742,anger,0.63839793
7743,anger,0.80459625
7744,anger,0.6639374
7745,anger,0.5380254
7746,anger,0.45256138
7747,anger,0.38923126
7748,neutral,0.42144063
7749,fear,0.41851917
7750,fear,0.37631598
7751,neutral,0.41983074
7752,fear,0.63239175
7753,anger,0.4423356
7754,neutral,0.42202806
7755,anger,0.57729983
7756,anger,0.5986521
7757,anger,0.45918036
7758,neutral,0.77169824
7759,neutral,0.5474898
7760,neutral,0.7424113
7761,neutral,0.7916186
7762,neutral,0.67429996
7763,anger,0.46557286
7764,neutral,0.52115864
7765,anger,0.5253437
7766,anger,0.7542004
7767,anger,0.74808776
7768,neutral,0.60406935
7769,anger,0.9794942
7770,anger,0.9794335
7771,anger,0.9630046
7772,anger,0.8813642
7773,anger,0.64078605
7774,neutral,0.518167
7775,neutral,0.6033318
7776,neutral,0.6527304
7777,neutral,0.6433231
7778,neutral,0.7548
7779,anger,0.5007645
7780,neutral,0.5729907
7781,fear,0.8539056
7782,fear,0.35782528
7783,fear,0.80177826
7784,fear,0.9557638
7785,fear,0.7594446
7786,fear,0.92249775
7787,fear,0.43372965
7788,fear,0.7946199
7789,fear,0.8620962
7790,fear,0.7806923
7791,fear,0.681783
7792,fear,0.6944019
7793,fear,0.63649935
7794,fear,0.8726446
7795,fear,0.45578638
7796,fear,0.692645
7797,anger,0.3883704
7798,fear,0.617348
7799,fear,0.7344738
7800,fear,0.41833496
7801,anger,0.97191834
7802,anger,0.9766077
7803,anger,0.97485685
7804,anger,0.5426386
7805,fear,0.99978524
7806,fear,0.997844
7807,fear,0.9986878
7808,fear,0.99277073
7809,fear,0.99547124
7810,fear,0.9952625
7811,fear,0.99133533
7812,fear,0.98449165
7813,fear,0.99712974
7814,fear,0.995398
7815,fear,0.9874298
7816,fear,0.99735177
7817,fear,0.9985611
7818,fear,0.99671626
7819,fear,0.9847958
7820,fear,0.9953216
7821,fear,0.9953701
7822,fear,0.9971751
7823,fear,0.99518126
7824,fear,0.9977277
7825,fear,0.9936405
7826,fear,0.9977702
7827,fear,0.9950094
7828,fear,0.99429494
7829,fear,0.8383711
7830,fear,0.9485873
7831,fear,0.7025951
7832,fear,0.8033348
7833,fear,0.8184295
7834,fear,0.8022109
7835,fear,0.78853595
7836,fear,0.73310465
7837,fear,0.80762315
7838,fear,0.94774187
7839,fear,0.81967276
7840,fear,0.66040736
7841,fear,0.5150679
7842,fear,0.77557427
7843,anger,0.52949464
7844,anger,0.8878856
7845,fear,0.9981067
7846,anger,0.7870441
7847,anger,0.8275924
7848,anger,0.6411291
7849,anger,0.65004176
7850,anger,0.58692485
7851,anger,0.5322822
7852,anger,0.59129894
7853,anger,0.48299795
7854,anger,0.6801494
7855,anger,0.514344
7856,anger,0.7906651
7857,anger,0.4940003
7858,anger,0.6997441
7859,anger,0.6644346
7860,anger,0.5933283
7861,anger,0.47687447
7862,anger,0.45055994
7863,anger,0.4739613
7864,neutral,0.60711163
7865,anger,0.3468861
7866,anger,0.35848728
7867,anger,0.54487973
7868,anger,0.45551968
7869,anger,0.46345994
7870,anger,0.44803792
7871,anger,0.81662303
7872,anger,0.90721
7873,anger,0.8475964
7874,anger,0.8089523
7875,anger,0.90197223
7876,anger,0.86018
7877,anger,0.7691621
7878,anger,0.65396774
7879,anger,0.58906776
7880,anger,0.55146617
7881,anger,0.84129506
7882,anger,0.86026573
7883,anger,0.71807534
7884,neutral,0.8100009
7885,neutral,0.49557957
7886,neutral,0.9254308
7887,neutral,0.8603503
7888,neutral,0.51848835
7889,neutral,0.59965026
7890,neutral,0.5312101
7891,neutral,0.72447664
7892,neutral,0.7530453
7893,neutral,0.49961448
7894,neutral,0.48485163
7895,neutral,0.36956355
7896,neutral,0.7665322
7897,fear,0.46046436
7898,fear,0.84050936
7899,fear,0.6824118
7900,anger,0.5326019
7901,fear,0.6793204
7902,fear,0.47528106
7903,neutral,0.6067685
7904,anger,0.67475516
7905,neutral,0.7266117
7906,neutral,0.8430789
7907,neutral,0.8639271
7908,neutral,0.7380467
7909,neutral,0.69282585
7910,neutral,0.56634635
7911,neutral,0.8772736
7912,neutral,0.9338611
7913,neutral,0.5784614
7914,neutral,0.80217767
7915,neutral,0.76397336
7916,neutral,0.8435959
7917,neutral,0.7459297
7918,neutral,0.86024654
7919,neutral,0.7291158
7920,neutral,0.6103745
7921,neutral,0.7906961
7922,neutral,0.75108147
7923,neutral,0.5434956
7924,neutral,0.6214187
7925,fear,0.49639142
7926,neutral,0.562182
7927,neutral,0.57082886
7928,neutral,0.5026696
7929,fear,0.43767735
7930,fear,0.5945713
7931,neutral,0.58458245
7932,fear,0.56498665
7933,neutral,0.51136994
7934,fear,0.5176144
7935,neutral,0.42408842
7936,neutral,0.43962553
7937,neutral,0.48921877
7938,fear,0.743951
7939,neutral,0.47385436
7940,neutral,0.74620736
7941,neutral,0.7121997
7942,neutral,0.5056765
7943,neutral,0.45977142
7944,neutral,0.6285089
7945,neutral,0.68897384
7946,neutral,0.83642024
7947,neutral,0.46880484
7948,neutral,0.8862991
7949,neutral,0.6478674
7950,fear,0.4641278
7951,fear,0.72730595
7952,fear,0.4734124
7953,fear,0.46032628
7954,fear,0.59166473
7955,fear,0.61710835
7956,fear,0.78156686
7957,fear,0.76742053
7958,fear,0.6654261
7959,neutral,0.6246491
7960,anger,0.35341224
7961,neutral,0.5340883
7962,neutral,0.436504
7963,neutral,0.49765885
7964,neutral,0.67624325
7965,neutral,0.65571266
7966,neutral,0.4412452
7967,fear,0.4237716
7968,neutral,0.7627137
7969,neutral,0.57503664
7970,neutral,0.6289483
7971,neutral,0.6079339
7972,fear,0.60786366
7973,neutral,0.6504152
7974,neutral,0.43894014
7975,neutral,0.8324451
7976,neutral,0.34904405
7977,fear,0.49872497
7978,fear,0.3803422
7979,fear,0.388842
7980,fear,0.5039868
7981,neutral,0.49964264
7982,anger,0.62219
7983,neutral,0.55450284
7984,neutral,0.6906863
7985,neutral,0.62973255
7986,neutral,0.78803766
7987,neutral,0.69430506
7988,neutral,0.7370016
7989,neutral,0.76091486
7990,fear,0.63108385
7991,neutral,0.5141257
7992,neutral,0.5897581
7993,neutral,0.4510144
7994,neutral,0.4767869
7995,fear,0.55437165
7996,neutral,0.5043215
7997,fear,0.49263272
7998,fear,0.87227386
7999,neutral,0.43855596
8000,fear,0.60407996
8001,neutral,0.48185682
8002,anger,0.42665365
8003,neutral,0.51556677
8004,fear,0.40307304
8005,neutral,0.4311888
8006,fear,0.50358987
8007,neutral,0.42192644
8008,fear,0.33901316
8009,neutral,0.36967275
8010,fear,0.7431197
8011,anger,0.40388083
8012,fear,0.5716954
8013,fear,0.57348984
8014,neutral,0.36390096
8015,neutral,0.34487942
8016,fear,0.6208384
8017,fear,0.58217514
8018,fear,0.59326947
8019,neutral,0.40352723
8020,neutral,0.39660415
8021,neutral,0.50074667
8022,neutral,0.6121874
8023,neutral,0.4719639
8024,anger,0.8603364
8025,anger,0.9345651
8026,anger,0.65597844
8027,anger,0.70492303
8028,neutral,0.44823486
8029,neutral,0.466591
8030,fear,0.69004774
8031,fear,0.42846546
8032,neutral,0.4039503
8033,fear,0.56799877
8034,anger,0.42970416
8035,anger,0.5646492
8036,anger,0.7841959
8037,fear,0.45739138
8038,fear,0.47258416
8039,anger,0.6160959
8040,neutral,0.38160795
8041,neutral,0.516093
8042,neutral,0.6999162
8043,anger,0.6099788
8044,fear,0.56926787
8045,fear,0.5219268
8046,anger,0.39666
8047,anger,0.4781946
8048,neutral,0.80615735
8049,anger,0.53304404
8050,neutral,0.6673286
8051,fear,0.5214445
8052,neutral,0.74197435
8053,neutral,0.8085575
8054,neutral,0.7276376
8055,neutral,0.6933389
8056,neutral,0.76584536
8057,fear,0.654672
8058,neutral,0.71451926
8059,neutral,0.6399118
8060,neutral,0.85289574
8061,neutral,0.73119205
8062,neutral,0.7384964
8063,fear,0.54293245
8064,neutral,0.50011545
8065,neutral,0.57034385
8066,neutral,0.68126315
8067,neutral,0.68731624
8068,fear,0.48019668
8069,fear,0.914379
8070,neutral,0.36827862
8071,anger,0.6043716
8072,neutral,0.56597024
8073,neutral,0.55888927
8074,neutral,0.6727262
8075,neutral,0.49063498
8076,neutral,0.42804983
8077,neutral,0.5379225
8078,fear,0.38434777
8079,anger,0.884408
8080,anger,0.9743611
8081,anger,0.536097
8082,neutral,0.63073087
8083,neutral,0.45926803
8084,neutral,0.67866004
8085,anger,0.49282038
8086,anger,0.3925749
8087,fear,0.46601105
8088,anger,0.70730406
8089,fear,0.46518838
8090,neutral,0.41200015
8091,fear,0.40001366
8092,fear,0.71765846
8093,anger,0.48935583
8094,fear,0.7648669
8095,fear,0.6721174
8096,fear,0.60730124
8097,anger,0.65416944
8098,fear,0.6201366
8099,fear,0.42511326
8100,fear,0.6216946
8101,fear,0.65469027
8102,fear,0.8024082
8103,fear,0.51592094
8104,neutral,0.47188875
8105,fear,0.5861757
8106,fear,0.8700848
8107,fear,0.6220893
8108,fear,0.6544323
8109,fear,0.8036005
8110,fear,0.7046513
8111,fear,0.6598405
8112,fear,0.55404615
8113,fear,0.78831494
8114,fear,0.59984267
8115,fear,0.49471685
8116,fear,0.8895515
8117,neutral,0.4143169
8118,anger,0.8864429
8119,anger,0.9319752
8120,anger,0.89945376
8121,anger,0.9230268
8122,neutral,0.680658
8123,anger,0.42450193
8124,neutral,0.45722204
8125,neutral,0.672406
8126,neutral,0.8189294
8127,neutral,0.69751716
8128,neutral,0.6423062
8129,neutral,0.84785277
8130,neutral,0.7510791
8131,neutral,0.6900322
8132,neutral,0.6739304
8133,neutral,0.80190647
8134,fear,0.49611747
8135,neutral,0.71913344
8136,neutral,0.8316589
8137,neutral,0.72984385
8138,neutral,0.77234554
8139,neutral,0.48872358
8140,neutral,0.80764735
8141,neutral,0.47226927
8142,neutral,0.5743385
8143,fear,0.5091597
8144,neutral,0.52808356
8145,neutral,0.82867235
8146,neutral,0.6713929
8147,neutral,0.5041432
8148,neutral,0.73980343
8149,neutral,0.76134694
8150,neutral,0.7600358
8151,neutral,0.79651576
8152,neutral,0.7661412
8153,neutral,0.6777012
8154,neutral,0.9080636
8155,neutral,0.9788563
8156,neutral,0.7314459
8157,anger,0.5622296
8158,anger,0.5776674
8159,anger,0.58777964
8160,anger,0.6223851
8161,anger,0.7656326
8162,anger,0.8492937
8163,anger,0.688275
8164,anger,0.817078
8165,anger,0.660381
8166,anger,0.49670073
8167,anger,0.6140108
8168,anger,0.57604927
8169,anger,0.65291685
8170,neutral,0.54712844
8171,neutral,0.6069248
8172,neutral,0.60608184
8173,neutral,0.80848604
8174,neutral,0.5660343
8175,neutral,0.4778248
8176,neutral,0.4576112
8177,neutral,0.52034414
8178,anger,0.4486565
8179,neutral,0.5263242
8180,fear,0.9797662
8181,fear,0.8604673
8182,fear,0.74529284
8183,fear,0.89134127
8184,fear,0.8722704
8185,fear,0.8789749
8186,neutral,0.47511062
8187,fear,0.75987166
8188,neutral,0.485773
8189,anger,0.4089567
8190,fear,0.79963654
8191,fear,0.89633334
8192,fear,0.82347757
8193,fear,0.9886248
8194,fear,0.85782194
8195,fear,0.86717063
8196,fear,0.9519288
8197,fear,0.9106398
8198,fear,0.7548815
8199,fear,0.83318084
8200,fear,0.7060581
8201,fear,0.8436823
8202,fear,0.6201519
8203,fear,0.8428942
8204,fear,0.9924036
8205,fear,0.9746799
8206,fear,0.7067498
8207,fear,0.8634009
8208,fear,0.90828544
8209,fear,0.8375785
8210,neutral,0.52576643
8211,neutral,0.66996634
8212,anger,0.65421754
8213,anger,0.5593836
8214,anger,0.7203399
8215,anger,0.6703631
8216,anger,0.5549475
8217,anger,0.5373636
8218,anger,0.67186046
8219,anger,0.5055521
8220,anger,0.5360772
8221,anger,0.4678101
8222,anger,0.82381904
8223,fear,0.6866843
8224,anger,0.57838225
8225,fear,0.6227905
8226,anger,0.6716088
8227,fear,0.66143376
8228,anger,0.62663496
8229,anger,0.6220638
8230,anger,0.59218085
8231,anger,0.62248963
8232,anger,0.67023957
8233,fear,0.4988721
8234,anger,0.5380644
8235,anger,0.56893915
8236,fear,0.59626436
8237,anger,0.80392355
8238,anger,0.8017995
8239,anger,0.68971014
8240,anger,0.88051295
8241,anger,0.98522437
8242,anger,0.9613059
8243,fear,0.5998557
8244,fear,0.73369914
8245,fear,0.7816651
8246,fear,0.56855583
8247,fear,0.948682
8248,fear,0.8181342
8249,fear,0.65559095
8250,fear,0.90656656
8251,fear,0.85439914
8252,fear,0.9562529
8253,fear,0.6807186
8254,fear,0.8757801
8255,fear,0.780898
8256,fear,0.84903854
8257,fear,0.86815035
8258,fear,0.9418257
8259,fear,0.86924976
8260,fear,0.8577275
8261,fear,0.9079006
8262,fear,0.960536
8263,fear,0.9259317
8264,fear,0.75402796
8265,fear,0.83080316
8266,fear,0.9553675
8267,fear,0.7299861
8268,fear,0.79147595
8269,fear,0.8370993
8270,fear,0.78505415
8271,fear,0.8583397
8272,fear,0.8224679
8273,fear,0.64408034
8274,anger,0.669819
8275,anger,0.93429637
8276,anger,0.9527865
8277,anger,0.73473704
8278,anger,0.82047784
8279,anger,0.64983875
8280,anger,0.677854
8281,anger,0.6843325
8282,anger,0.59501195
8283,anger,0.5069777
8284,anger,0.5837112
8285,fear,0.46670678
8286,anger,0.41600394
8287,neutral,0.35591692
8288,fear,0.58964413
8289,fear,0.9461588
8290,fear,0.52885133
8291,anger,0.4290977
8292,anger,0.8660713
8293,anger,0.92482394
8294,fear,0.959913
8295,fear,0.8904313
8296,fear,0.98622906
8297,fear,0.93330574
8298,fear,0.88892627
8299,fear,0.95108384
8300,fear,0.9764157
8301,fear,0.9322031
8302,fear,0.923485
8303,fear,0.82562554
8304,fear,0.8543308
8305,fear,0.8725918
8306,fear,0.6596622
8307,fear,0.9244866
8308,fear,0.9086676
8309,fear,0.683724
8310,fear,0.8437192
8311,fear,0.8946271
8312,fear,0.81365806
8313,fear,0.8870219
8314,fear,0.8177506
8315,fear,0.86898756
8316,fear,0.7863554
8317,fear,0.97661144
8318,fear,0.6127619
8319,fear,0.740454
8320,fear,0.93094957
8321,anger,0.5319268
8322,anger,0.5027737
8323,fear,0.89916307
8324,fear,0.9435033
8325,fear,0.8792467
8326,fear,0.57392025
8327,fear,0.56707096
8328,fear,0.7975855
8329,fear,0.952592
8330,fear,0.5923547
8331,fear,0.9030017
8332,fear,0.9244517
8333,fear,0.94535846
8334,fear,0.9380857
8335,fear,0.9511378
8336,fear,0.8919062
8337,fear,0.92138785
8338,fear,0.5155274
8339,fear,0.87362367
8340,fear,0.6787924
8341,fear,0.75097007
8342,fear,0.7015314
8343,fear,0.6681344
8344,fear,0.8631167
8345,fear,0.6398085
8346,fear,0.71272355
8347,fear,0.79294544
8348,anger,0.66419077
8349,anger,0.73909134
8350,anger,0.47529888
8351,fear,0.8171905
8352,fear,0.8794274
8353,fear,0.894106
8354,fear,0.9357383
8355,anger,0.87477124
8356,anger,0.8446855
8357,anger,0.8149748
8358,anger,0.43606007
8359,fear,0.57188565
8360,fear,0.47865823
8361,fear,0.5339531
8362,fear,0.87307376
8363,fear,0.83674276
8364,fear,0.6633808
8365,fear,0.92522806
8366,fear,0.86133474
8367,fear,0.84052914
8368,fear,0.8848037
8369,fear,0.982724
8370,fear,0.9679385
8371,fear,0.8323756
8372,fear,0.92861086
8373,fear,0.8896242
8374,fear,0.86922485
8375,fear,0.91462564
8376,fear,0.87322766
8377,fear,0.9335515
8378,fear,0.96854055
8379,fear,0.9668911
8380,fear,0.7913566
8381,fear,0.8368475
8382,fear,0.96898705
8383,fear,0.68799615
8384,anger,0.50968605
8385,fear,0.6232394
8386,anger,0.54281765
8387,fear,0.56817645
8388,fear,0.5489081
8389,anger,0.6908674
8390,fear,0.59043
8391,fear,0.7609303
8392,anger,0.7108192
8393,fear,0.59318274
8394,anger,0.8097613
8395,anger,0.99668115
8396,anger,0.99465984
8397,anger,0.9939704
8398,anger,0.99691236
8399,anger,0.7362999
8400,anger,0.7161997
8401,fear,0.98817587
8402,fear,0.65996003
8403,fear,0.9790662
8404,fear,0.9479537
8405,fear,0.9328889
8406,fear,0.9087518
8407,fear,0.95284045
8408,fear,0.72979945
8409,fear,0.8634166
8410,anger,0.98109907
8411,anger,0.9947572
8412,anger,0.9950263
8413,anger,0.92721224
8414,anger,0.66790116
8415,anger,0.5933329
8416,fear,0.5518754
8417,fear,0.92807007
8418,fear,0.8687519
8419,fear,0.77334315
8420,fear,0.727094
8421,disgust,0.89995
8422,disgust,0.9633928
8423,disgust,0.92480475
8424,disgust,0.9449493
8425,disgust,0.94877183
8426,disgust,0.91965055
8427,disgust,0.98110974
8428,disgust,0.9632743
8429,disgust,0.95696646
8430,disgust,0.9033725
8431,disgust,0.966644
8432,disgust,0.98908395
8433,disgust,0.9528726
8434,disgust,0.9240397
8435,disgust,0.99299073
8436,disgust,0.97193164
8437,disgust,0.9909368
8438,disgust,0.9934335
8439,disgust,0.98216873
8440,disgust,0.9789555
8441,disgust,0.945578
8442,disgust,0.9929328
8443,disgust,0.99117625
8444,disgust,0.9788143
8445,disgust,0.9969132
8446,disgust,0.9938804
8447,disgust,0.9962213
8448,disgust,0.9913804
8449,disgust,0.996736
8450,disgust,0.99116534
8451,disgust,0.99078965
8452,disgust,0.99319744
8453,disgust,0.9754132
8454,disgust,0.99637634
8455,disgust,0.9919613
8456,disgust,0.98051697
8457,disgust,0.9893552
8458,disgust,0.97939
8459,disgust,0.959439
8460,disgust,0.9950735
8461,disgust,0.99051917
8462,disgust,0.9729864
8463,disgust,0.98431325
8464,disgust,0.9863768
8465,disgust,0.98860383
8466,disgust,0.93944156
8467,disgust,0.97643775
8468,disgust,0.95393157
8469,disgust,0.9528463
8470,disgust,0.99214137
8471,disgust,0.9901668
8472,disgust,0.9944601
8473,disgust,0.96927655
8474,disgust,0.92708313
8475,disgust,0.93352705
8476,disgust,0.98138314
8477,disgust,0.9787193
8478,disgust,0.98445314
8479,disgust,0.95441467
8480,disgust,0.974837
8481,disgust,0.97378767
8482,disgust,0.8796834
8483,disgust,0.9879046
8484,disgust,0.6782663
8485,disgust,0.8044074
8486,disgust,0.9032556
8487,disgust,0.99058986
8488,disgust,0.97994655
8489,disgust,0.9955448
8490,disgust,0.9833218
8491,disgust,0.98625124
8492,disgust,0.859357
8493,disgust,0.9383876
8494,disgust,0.8836495
8495,disgust,0.96101284
8496,disgust,0.85750353
8497,disgust,0.92901945
8498,disgust,0.9670883
8499,disgust,0.9630153
8500,disgust,0.96836424
8501,disgust,0.87342185
8502,disgust,0.9734544
8503,disgust,0.9204855
8504,disgust,0.759704
8505,disgust,0.7518174
8506,disgust,0.9090244
8507,disgust,0.8943939
8508,disgust,0.9423018
8509,disgust,0.7879519
8510,disgust,0.8763165
8511,disgust,0.91640246
8512,disgust,0.976991
8513,disgust,0.90329313
8514,disgust,0.9941918
8515,disgust,0.98722583
8516,disgust,0.9548096
8517,disgust,0.9855192
8518,disgust,0.9727126
8519,disgust,0.9133844
8520,disgust,0.9453394
8521,disgust,0.9763342
8522,disgust,0.8701132
8523,disgust,0.94192076
8524,disgust,0.9333837
8525,disgust,0.5211705
8526,disgust,0.9282555
8527,disgust,0.9372273
8528,disgust,0.96460974
8529,disgust,0.9730849
8530,disgust,0.9557512
8531,disgust,0.9862271
8532,disgust,0.9942596
8533,disgust,0.93621886
8534,disgust,0.98999476
8535,disgust,0.9823318
8536,disgust,0.9569014
8537,disgust,0.9816201
8538,disgust,0.96782863
8539,disgust,0.8904503
8540,disgust,0.8172081
8541,disgust,0.9810446
8542,disgust,0.9551393
8543,disgust,0.95939124
8544,disgust,0.87407273
8545,disgust,0.9616266
8546,disgust,0.9097902
8547,disgust,0.98799384
8548,disgust,0.98951715
8549,disgust,0.9888691
8550,disgust,0.9885002
8551,disgust,0.9145761
8552,disgust,0.9775892
8553,disgust,0.99365705
8554,disgust,0.93415165
8555,disgust,0.98218715
8556,disgust,0.99454546
8557,disgust,0.9814162
8558,disgust,0.89779544
8559,disgust,0.84641165
8560,disgust,0.9624676
8561,disgust,0.9477513
8562,disgust,0.8469853
8563,disgust,0.90487504
8564,disgust,0.8520367
8565,disgust,0.9257626
8566,disgust,0.9187091
8567,disgust,0.9077851
8568,disgust,0.85713214
8569,disgust,0.80126274
8570,disgust,0.82653
8571,disgust,0.85755384
8572,disgust,0.9416576
8573,disgust,0.8953557
8574,disgust,0.9689763
8575,disgust,0.9393394
8576,disgust,0.6307278
8577,disgust,0.8778292
8578,disgust,0.9422118
8579,disgust,0.90784866
8580,disgust,0.5372193
8581,disgust,0.7275383
8582,disgust,0.72262734
8583,disgust,0.7092288
8584,disgust,0.98509175
8585,disgust,0.9547579
8586,disgust,0.975807
8587,disgust,0.9604018
8588,disgust,0.83652645
8589,disgust,0.95493954
8590,disgust,0.92457676
8591,disgust,0.9110893
8592,disgust,0.9433791
8593,disgust,0.97924405
8594,disgust,0.89524764
8595,disgust,0.8020426
8596,disgust,0.8740603
8597,disgust,0.64782304
8598,anger,0.43448278
8599,disgust,0.49297115
8600,disgust,0.8731359
8601,disgust,0.4201933
8602,anger,0.5339246
8603,disgust,0.606558
8604,disgust,0.6329922
8605,disgust,0.7748631
8606,disgust,0.71397895
8607,disgust,0.93285686
8608,disgust,0.8699838
8609,disgust,0.8809505
8610,disgust,0.87827665
8611,disgust,0.8187106
8612,disgust,0.5880001
8613,anger,0.48689333
8614,disgust,0.7059302
8615,disgust,0.827302
8616,disgust,0.68389803
8617,disgust,0.660481
8618,anger,0.47231722
8619,anger,0.46222982
8620,anger,0.50323504
8621,disgust,0.64002407
8622,disgust,0.67295796
8623,disgust,0.935953
8624,disgust,0.8550149
8625,disgust,0.94869643
8626,disgust,0.95545506
8627,disgust,0.9872449
8628,disgust,0.92602575
8629,disgust,0.8829137
8630,disgust,0.9305453
8631,disgust,0.96335727
8632,disgust,0.93632835
8633,disgust,0.94135666
8634,disgust,0.77802676
8635,disgust,0.94304246
8636,disgust,0.925135
8637,disgust,0.90432703
8638,disgust,0.84049547
8639,disgust,0.95628005
8640,disgust,0.9637286
8641,disgust,0.92594427
8642,disgust,0.9755221
8643,disgust,0.8267504
8644,disgust,0.47540173
8645,disgust,0.68614054
8646,disgust,0.9039086
8647,disgust,0.944525
8648,disgust,0.90497726
8649,disgust,0.77858824
8650,disgust,0.8922893
8651,disgust,0.96240306
8652,disgust,0.9113557
8653,disgust,0.8654752
8654,disgust,0.94744277
8655,disgust,0.90740174
8656,disgust,0.92808986
8657,disgust,0.907538
8658,disgust,0.96869636
8659,disgust,0.92820096
8660,disgust,0.8705437
8661,disgust,0.90227437
8662,disgust,0.70730513
8663,disgust,0.7125405
8664,disgust,0.96675104
8665,disgust,0.9955389
8666,disgust,0.9680424
8667,disgust,0.99156696
8668,disgust,0.9809869
8669,disgust,0.9696829
8670,disgust,0.9759769
8671,disgust,0.9668327
8672,disgust,0.99010134
8673,disgust,0.9979279
8674,disgust,0.99807173
8675,disgust,0.99796546
8676,disgust,0.9992461
8677,disgust,0.99674857
8678,disgust,0.9945517
8679,disgust,0.9938945
8680,disgust,0.9979918
8681,disgust,0.9931594
8682,disgust,0.98461735
8683,disgust,0.98612255
8684,disgust,0.99603915
8685,disgust,0.9978333
8686,disgust,0.9961511
8687,disgust,0.99538404
8688,disgust,0.99831724
8689,disgust,0.99192166
8690,anger,0.492177
8691,neutral,0.5020096
8692,disgust,0.46251062
8693,disgust,0.4206813
8694,disgust,0.5719866
8695,disgust,0.7649678
8696,disgust,0.88825375
8697,disgust,0.82734966
8698,disgust,0.79338664
8699,disgust,0.82219577
8700,disgust,0.906241
8701,neutral,0.43273553
8702,disgust,0.69196934
8703,disgust,0.92389154
8704,disgust,0.8899432
8705,disgust,0.9871973
8706,disgust,0.7848516
8707,disgust,0.95421183
8708,disgust,0.99177843
8709,disgust,0.9902778
8710,disgust,0.9924661
8711,disgust,0.9880314
8712,disgust,0.98766184
8713,disgust,0.9933408
8714,disgust,0.97427326
8715,disgust,0.98375595
8716,disgust,0.997375
8717,disgust,0.9937319
8718,disgust,0.9954959
8719,disgust,0.9977641
8720,disgust,0.99479216
8721,disgust,0.9665669
8722,disgust,0.98190695
8723,disgust,0.98816353
8724,disgust,0.97796977
8725,disgust,0.9756669
8726,disgust,0.98709756
8727,disgust,0.95211387
8728,disgust,0.98001146
8729,disgust,0.9969477
8730,disgust,0.994975
8731,disgust,0.9987508
8732,disgust,0.9980008
8733,disgust,0.9902749
8734,disgust,0.9950841
8735,disgust,0.96693504
8736,disgust,0.9983165
